ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756200091,LRU_repetitive,51,1,221.484,0.0,221.486,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,52,1,226.702,0.0,226.704,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,53,1,220.851,0.0,220.852,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,54,1,229.474,0.0,229.475,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,55,1,217.187,0.0,217.188,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,56,1,225.269,0.0,225.271,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,57,1,222.695,0.0,222.696,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,58,1,236.315,0.0,236.317,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,59,1,210.639,0.0,210.64,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,60,1,236.464,0.0,236.465,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,61,1,226.883,0.0,226.885,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,62,1,203.168,0.0,203.169,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,63,1,225.33,0.0,225.332,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,64,1,233.471,0.0,233.473,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,65,1,223.474,0.0,223.475,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,66,1,221.359,0.0,221.361,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,67,1,235.096,0.0,235.097,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,68,1,204.571,0.0,204.572,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,69,1,223.737,0.0,223.74,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,70,1,217.641,0.0,217.642,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,71,1,212.19,0.0,212.191,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,72,1,207.161,0.0,207.162,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,73,1,217.597,0.0,217.598,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,74,1,226.122,0.0,226.123,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,75,1,248.886,0.0,248.887,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,76,1,260.278,0.0,260.279,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,77,1,215.525,0.0,215.527,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,78,1,212.141,0.0,212.142,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,79,1,201.398,0.0,201.4,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,80,1,247.065,0.0,247.067,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,81,1,282.31,0.0,282.311,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,82,1,263.235,0.0,263.237,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,83,1,222.048,0.0,222.049,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,84,1,233.506,0.0,233.508,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,85,1,225.619,0.0,225.62,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,86,1,228.518,0.0,228.519,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,87,1,204.917,0.0,204.918,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,88,1,206.764,0.0,206.766,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,89,1,227.964,0.0,227.966,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,90,1,227.028,0.0,227.029,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,91,1,220.337,0.0,220.338,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,92,1,214.921,0.0,214.923,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,93,1,226.211,0.0,226.212,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,94,1,248.8,0.0,248.801,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,95,1,254.05,0.0,254.051,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,96,1,249.566,0.0,249.567,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,97,1,227.844,0.0,227.847,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,98,1,198.984,0.0,198.986,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,99,1,225.979,0.0,225.979,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,100,1,231.567,0.0,231.568,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,101,1,227.033,0.0,227.034,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,102,1,227.319,0.0,227.32,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,103,1,221.153,0.0,221.154,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,104,1,227.589,0.0,227.59,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,105,1,216.097,0.0,216.098,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,106,1,213.412,0.0,213.414,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,107,1,231.193,0.0,231.195,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,108,1,209.256,0.0,209.257,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,109,1,209.737,0.0,209.738,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,110,1,237.485,0.0,237.486,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,111,1,284.633,0.0,284.634,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,112,1,251.816,0.0,251.817,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,113,1,233.547,0.0,233.549,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,114,1,226.6,0.0,226.602,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,115,1,203.008,0.0,203.011,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,116,1,224.852,0.0,224.854,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,117,1,205.513,0.0,205.515,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,118,1,224.175,0.0,224.176,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,119,1,243.898,0.0,243.9,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,120,1,220.952,0.0,220.955,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,121,1,220.4,0.0,220.402,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,122,1,225.178,0.0,225.18,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,123,1,229.921,0.0,229.923,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,124,1,228.746,0.0,228.748,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,125,1,237.055,0.0,237.057,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,126,1,232.864,0.0,232.865,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,127,1,213.687,0.0,213.688,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,128,1,205.133,0.0,205.135,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,129,1,205.163,0.0,205.165,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,130,1,264.282,0.0,264.284,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,131,1,225.781,0.0,225.783,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,132,1,227.232,0.0,227.234,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,133,1,263.306,0.0,263.308,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,134,1,265.906,0.0,265.908,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,135,1,237.342,0.0,237.343,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,136,1,224.698,0.0,224.699,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,137,1,195.21,0.0,195.211,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,138,1,220.819,0.0,220.821,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,139,1,229.655,0.0,229.657,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,140,1,229.322,0.0,229.323,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,141,1,227.99,0.0,227.992,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,142,1,233.348,0.0,233.35,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,143,1,282.804,0.0,282.806,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,144,1,233.61,0.0,233.611,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,145,1,270.745,0.0,270.747,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,146,1,212.258,0.0,212.259,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,147,1,228.504,0.0,228.506,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,148,1,222.447,0.0,222.449,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,149,1,286.797,0.0,286.799,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,150,1,255.2,0.0,255.202,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,151,1,285.695,0.0,285.696,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,152,1,205.078,0.0,205.08,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,153,1,226.83,0.0,226.831,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,154,1,283.495,0.0,283.496,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,155,1,217.598,0.0,217.6,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,156,1,225.466,0.0,225.468,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,157,1,224.313,0.0,224.315,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,158,1,228.079,0.0,228.081,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,159,1,242.919,0.0,242.921,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,160,1,256.601,0.0,256.603,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,161,1,213.699,0.0,213.7,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,162,1,201.893,0.0,201.895,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,163,1,225.291,0.0,225.292,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,164,1,235.48,0.0,235.482,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,165,1,205.705,0.0,205.706,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,166,1,241.279,0.0,241.282,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,167,1,262.821,0.0,262.823,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,168,1,305.241,0.0,305.243,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,169,1,221.817,0.0,221.818,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,170,1,220.896,0.0,220.898,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,171,1,227.335,0.0,227.337,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,172,1,243.515,0.0,243.516,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,173,1,265.938,0.0,265.939,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,174,1,204.983,0.0,204.985,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,175,1,226.596,0.0,226.598,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,176,1,218.737,0.0,218.739,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,177,1,223.013,0.0,223.015,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,178,1,220.308,0.0,220.309,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,179,1,230.988,0.0,230.989,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,180,1,287.876,0.0,287.878,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,181,1,248.343,0.0,248.346,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,182,1,223.182,0.0,223.184,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,183,1,199.165,0.0,199.166,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,184,1,221.767,0.0,221.769,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,185,1,229.686,0.0,229.688,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,186,1,215.334,0.0,215.336,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,187,1,227.637,0.0,227.638,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,188,1,227.215,0.0,227.217,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,189,1,231.387,0.0,231.389,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,190,1,234.32,0.0,234.322,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,191,1,210.517,0.0,210.519,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,192,1,217.941,0.0,217.944,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,193,1,208.063,0.0,208.065,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,194,1,208.56,0.0,208.561,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,195,1,202.009,0.0,202.01,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,196,1,217.07,0.0,217.072,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,197,1,226.351,0.0,226.353,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,198,1,230.399,0.0,230.401,14,13,dummy,llama3,LRU
1756200091,LRU_repetitive,199,1,229.528,0.0,229.53,14,13,dummy,llama3,LRU
1756200168,LRU_novel,0,1,226.391,0.0,226.393,29,13,dummy,llama3,LRU
1756200168,LRU_novel,1,1,221.103,0.0,221.104,29,13,dummy,llama3,LRU
1756200168,LRU_novel,2,1,219.156,0.0,219.157,29,13,dummy,llama3,LRU
1756200168,LRU_novel,3,1,211.449,0.0,211.451,29,12,dummy,llama3,LRU
1756200168,LRU_novel,4,1,286.316,0.0,286.317,29,13,dummy,llama3,LRU
1756200168,LRU_novel,5,1,225.791,0.0,225.793,29,13,dummy,llama3,LRU
1756200168,LRU_novel,6,1,223.515,0.0,223.516,29,13,dummy,llama3,LRU
1756200168,LRU_novel,7,1,220.083,0.0,220.085,29,13,dummy,llama3,LRU
1756200168,LRU_novel,8,1,228.438,0.0,228.44,29,13,dummy,llama3,LRU
1756200168,LRU_novel,9,1,240.44,0.0,240.442,29,13,dummy,llama3,LRU
1756200168,LRU_novel,10,1,231.539,0.0,231.541,30,13,dummy,llama3,LRU
1756200168,LRU_novel,11,1,230.402,0.0,230.404,30,13,dummy,llama3,LRU
1756200168,LRU_novel,12,1,209.681,0.0,209.683,30,13,dummy,llama3,LRU
1756200168,LRU_novel,13,1,206.963,0.0,206.964,30,12,dummy,llama3,LRU
1756200168,LRU_novel,14,1,226.344,0.0,226.346,30,13,dummy,llama3,LRU
1756200168,LRU_novel,15,1,221.699,0.0,221.701,30,12,dummy,llama3,LRU
1756200168,LRU_novel,16,1,216.258,0.0,216.26,30,12,dummy,llama3,LRU
1756200168,LRU_novel,17,1,203.8,0.0,203.802,30,13,dummy,llama3,LRU
1756200168,LRU_novel,18,1,201.14,0.0,201.142,30,13,dummy,llama3,LRU
1756200168,LRU_novel,19,1,219.262,0.0,219.264,30,13,dummy,llama3,LRU
1756200168,LRU_novel,20,1,218.643,0.0,218.645,30,13,dummy,llama3,LRU
1756200168,LRU_novel,21,1,230.587,0.0,230.589,30,13,dummy,llama3,LRU
1756200168,LRU_novel,22,1,247.74,0.0,247.741,30,13,dummy,llama3,LRU
1756200168,LRU_novel,23,1,294.573,0.0,294.575,30,13,dummy,llama3,LRU
1756200168,LRU_novel,24,1,293.657,0.0,293.658,30,13,dummy,llama3,LRU
1756200168,LRU_novel,25,1,282.907,0.0,282.909,30,13,dummy,llama3,LRU
1756200168,LRU_novel,26,1,298.094,0.0,298.095,30,13,dummy,llama3,LRU
1756200168,LRU_novel,27,1,299.836,0.0,299.838,30,13,dummy,llama3,LRU
1756200168,LRU_novel,28,1,284.35,0.0,284.353,30,13,dummy,llama3,LRU
1756200168,LRU_novel,29,1,283.744,0.0,283.746,30,13,dummy,llama3,LRU
1756200168,LRU_novel,30,1,281.033,0.0,281.034,30,13,dummy,llama3,LRU
1756200168,LRU_novel,31,1,293.484,0.0,293.486,30,13,dummy,llama3,LRU
1756200168,LRU_novel,32,1,300.73,0.0,300.731,30,13,dummy,llama3,LRU
1756200168,LRU_novel,33,1,308.229,0.0,308.23,30,13,dummy,llama3,LRU
1756200168,LRU_novel,34,1,260.357,0.0,260.359,30,13,dummy,llama3,LRU
1756200168,LRU_novel,35,1,314.304,0.0,314.306,30,13,dummy,llama3,LRU
1756200168,LRU_novel,36,1,288.81,0.0,288.811,30,13,dummy,llama3,LRU
1756200168,LRU_novel,37,1,357.718,0.0,357.72,30,13,dummy,llama3,LRU
1756200168,LRU_novel,38,1,291.723,0.0,291.725,30,13,dummy,llama3,LRU
1756200168,LRU_novel,39,1,318.409,0.0,318.411,30,13,dummy,llama3,LRU
1756200168,LRU_novel,40,1,336.957,0.0,336.958,30,13,dummy,llama3,LRU
1756200168,LRU_novel,41,1,296.064,0.0,296.065,30,13,dummy,llama3,LRU
1756200168,LRU_novel,42,1,283.994,0.0,283.996,30,13,dummy,llama3,LRU
1756200168,LRU_novel,43,1,329.576,0.0,329.578,30,13,dummy,llama3,LRU
1756200168,LRU_novel,44,1,297.065,0.0,297.067,30,13,dummy,llama3,LRU
1756200168,LRU_novel,45,1,308.467,0.0,308.469,30,13,dummy,llama3,LRU
1756200168,LRU_novel,46,1,310.943,0.0,310.944,30,13,dummy,llama3,LRU
1756200168,LRU_novel,47,1,283.592,0.0,283.593,30,13,dummy,llama3,LRU
1756200168,LRU_novel,48,1,317.754,0.0,317.755,30,13,dummy,llama3,LRU
1756200168,LRU_novel,49,1,308.635,0.0,308.637,30,13,dummy,llama3,LRU
1756200168,LRU_novel,50,1,328.913,0.0,328.914,30,13,dummy,llama3,LRU
1756200168,LRU_novel,51,1,304.197,0.0,304.199,30,13,dummy,llama3,LRU
1756200168,LRU_novel,52,1,292.603,0.0,292.605,30,13,dummy,llama3,LRU
1756200168,LRU_novel,53,1,295.972,0.0,295.974,30,13,dummy,llama3,LRU
1756200168,LRU_novel,54,1,278.201,0.0,278.203,30,13,dummy,llama3,LRU
1756200168,LRU_novel,55,1,300.609,0.0,300.61,30,13,dummy,llama3,LRU
1756200168,LRU_novel,56,1,319.07,0.0,319.071,30,13,dummy,llama3,LRU
1756200168,LRU_novel,57,1,298.882,0.0,298.883,30,13,dummy,llama3,LRU
1756200168,LRU_novel,58,1,308.683,0.0,308.685,30,12,dummy,llama3,LRU
1756200168,LRU_novel,59,1,322.792,0.0,322.794,30,13,dummy,llama3,LRU
1756200168,LRU_novel,60,1,309.16,0.0,309.161,30,12,dummy,llama3,LRU
1756200168,LRU_novel,61,1,303.407,0.0,303.409,30,13,dummy,llama3,LRU
1756200168,LRU_novel,62,1,317.836,0.0,317.838,30,13,dummy,llama3,LRU
1756200168,LRU_novel,63,1,327.27,0.0,327.271,30,13,dummy,llama3,LRU
1756200168,LRU_novel,64,1,296.149,0.0,296.151,30,13,dummy,llama3,LRU
1756200168,LRU_novel,65,1,273.669,0.0,273.67,30,13,dummy,llama3,LRU
1756200168,LRU_novel,66,1,299.214,0.0,299.215,30,12,dummy,llama3,LRU
1756200168,LRU_novel,67,1,332.421,0.0,332.423,30,13,dummy,llama3,LRU
1756200168,LRU_novel,68,1,288.97,0.0,288.972,30,13,dummy,llama3,LRU
1756200168,LRU_novel,69,1,311.043,0.0,311.044,30,13,dummy,llama3,LRU
1756200168,LRU_novel,70,1,288.492,0.0,288.493,30,13,dummy,llama3,LRU
1756200168,LRU_novel,71,1,351.685,0.0,351.686,30,13,dummy,llama3,LRU
1756200168,LRU_novel,72,1,326.271,0.0,326.272,30,13,dummy,llama3,LRU
1756200168,LRU_novel,73,1,330.878,0.0,330.88,30,13,dummy,llama3,LRU
1756200168,LRU_novel,74,1,314.133,0.0,314.135,30,13,dummy,llama3,LRU
1756200168,LRU_novel,75,1,345.737,0.0,345.739,30,13,dummy,llama3,LRU
1756200168,LRU_novel,76,1,358.692,0.0,358.693,30,13,dummy,llama3,LRU
1756200168,LRU_novel,77,1,311.984,0.0,311.986,30,13,dummy,llama3,LRU
1756200168,LRU_novel,78,1,349.401,0.0,349.403,30,13,dummy,llama3,LRU
1756200168,LRU_novel,79,1,382.06,0.0,382.061,30,13,dummy,llama3,LRU
1756200168,LRU_novel,80,1,310.32,0.0,310.322,30,13,dummy,llama3,LRU
1756200168,LRU_novel,81,1,333.488,0.0,333.489,30,13,dummy,llama3,LRU
1756200168,LRU_novel,82,1,328.029,0.0,328.031,30,13,dummy,llama3,LRU
1756200168,LRU_novel,83,1,337.129,0.0,337.13,30,13,dummy,llama3,LRU
1756200168,LRU_novel,84,1,340.189,0.0,340.19,30,13,dummy,llama3,LRU
1756200168,LRU_novel,85,1,344.086,0.0,344.088,30,13,dummy,llama3,LRU
1756200168,LRU_novel,86,1,313.983,0.0,313.985,30,13,dummy,llama3,LRU
1756200168,LRU_novel,87,1,322.745,0.0,322.746,30,13,dummy,llama3,LRU
1756200168,LRU_novel,88,1,368.154,0.0,368.156,30,13,dummy,llama3,LRU
1756200168,LRU_novel,89,1,331.862,0.0,331.864,30,12,dummy,llama3,LRU
1756200168,LRU_novel,90,1,334.882,0.0,334.883,30,13,dummy,llama3,LRU
1756200168,LRU_novel,91,1,341.963,0.0,341.964,30,13,dummy,llama3,LRU
1756200168,LRU_novel,92,1,323.901,0.0,323.902,30,13,dummy,llama3,LRU
1756200168,LRU_novel,93,1,331.1,0.0,331.101,30,13,dummy,llama3,LRU
1756200168,LRU_novel,94,1,340.243,0.0,340.245,30,13,dummy,llama3,LRU
1756200168,LRU_novel,95,1,329.483,0.0,329.484,30,13,dummy,llama3,LRU
1756200168,LRU_novel,96,1,338.663,0.0,338.665,30,13,dummy,llama3,LRU
1756200168,LRU_novel,97,1,297.964,0.0,297.966,30,13,dummy,llama3,LRU
1756200168,LRU_novel,98,1,322.332,0.0,322.334,30,13,dummy,llama3,LRU
1756200168,LRU_novel,99,1,323.261,0.0,323.263,30,13,dummy,llama3,LRU
1756200168,LRU_novel,100,1,329.352,0.0,329.353,31,13,dummy,llama3,LRU
1756200168,LRU_novel,101,1,368.196,0.0,368.197,31,13,dummy,llama3,LRU
1756200168,LRU_novel,102,1,346.39,0.0,346.392,31,13,dummy,llama3,LRU
1756200168,LRU_novel,103,1,347.781,0.0,347.782,31,13,dummy,llama3,LRU
1756200168,LRU_novel,104,1,344.252,0.0,344.254,31,12,dummy,llama3,LRU
1756200168,LRU_novel,105,1,369.946,0.0,369.948,31,13,dummy,llama3,LRU
1756200168,LRU_novel,106,1,410.214,0.0,410.216,31,13,dummy,llama3,LRU
1756200168,LRU_novel,107,1,343.117,0.0,343.118,31,13,dummy,llama3,LRU
1756200168,LRU_novel,108,1,361.516,0.0,361.518,31,13,dummy,llama3,LRU
1756200168,LRU_novel,109,1,347.841,0.0,347.843,31,13,dummy,llama3,LRU
1756200168,LRU_novel,110,1,351.436,0.0,351.438,31,13,dummy,llama3,LRU
1756200168,LRU_novel,111,1,370.63,0.0,370.632,31,13,dummy,llama3,LRU
1756200168,LRU_novel,112,1,364.804,0.0,364.805,31,13,dummy,llama3,LRU
1756200168,LRU_novel,113,1,314.519,0.0,314.52,31,13,dummy,llama3,LRU
1756200168,LRU_novel,114,1,338.078,0.0,338.08,31,13,dummy,llama3,LRU
1756200168,LRU_novel,115,1,336.856,0.0,336.858,31,13,dummy,llama3,LRU
1756200168,LRU_novel,116,1,318.667,0.0,318.668,31,12,dummy,llama3,LRU
1756200168,LRU_novel,117,1,349.504,0.0,349.505,31,13,dummy,llama3,LRU
1756200168,LRU_novel,118,0,343.392,71.74,752.506,31,13,dummy,llama3,LRU
1756200168,LRU_novel,119,1,368.122,0.0,368.125,31,13,dummy,llama3,LRU
1756200168,LRU_novel,120,0,326.455,240.417,1043.737,31,13,dummy,llama3,LRU
1756200168,LRU_novel,121,0,204.927,119.061,582.928,31,13,dummy,llama3,LRU
1756200168,LRU_novel,122,1,232.829,0.0,232.831,31,13,dummy,llama3,LRU
1756200168,LRU_novel,123,1,284.637,0.0,284.638,31,13,dummy,llama3,LRU
1756200168,LRU_novel,124,1,379.5,0.0,379.501,31,13,dummy,llama3,LRU
1756200168,LRU_novel,125,0,328.757,321.963,1143.949,31,13,dummy,llama3,LRU
1756200168,LRU_novel,126,1,234.221,0.0,234.222,31,13,dummy,llama3,LRU
1756200168,LRU_novel,127,0,226.374,332.572,1054.514,31,13,dummy,llama3,LRU
1756200168,LRU_novel,128,0,209.928,71.72,521.679,31,13,dummy,llama3,LRU
1756200168,LRU_novel,129,0,288.642,121.937,747.712,31,13,dummy,llama3,LRU
1756200168,LRU_novel,130,0,301.688,251.433,925.247,31,13,dummy,llama3,LRU
1756200168,LRU_novel,131,0,208.853,114.968,600.324,31,13,dummy,llama3,LRU
1756200168,LRU_novel,132,1,349.747,0.0,349.748,31,12,dummy,llama3,LRU
1756200168,LRU_novel,133,1,386.039,0.0,386.04,31,12,dummy,llama3,LRU
1756200168,LRU_novel,134,0,354.818,89.954,791.989,31,13,dummy,llama3,LRU
1756200168,LRU_novel,135,0,317.781,331.741,1155.651,31,13,dummy,llama3,LRU
1756200168,LRU_novel,136,0,246.783,222.053,926.558,31,13,dummy,llama3,LRU
1756200168,LRU_novel,137,0,229.678,194.365,948.136,31,13,dummy,llama3,LRU
1756200168,LRU_novel,138,0,235.671,286.317,1015.841,31,13,dummy,llama3,LRU
1756200168,LRU_novel,139,0,229.776,293.103,996.913,31,13,dummy,llama3,LRU
1756200168,LRU_novel,140,0,134.978,107.646,378.327,31,13,dummy,llama3,LRU
1756200168,LRU_novel,141,0,139.771,79.277,437.562,31,13,dummy,llama3,LRU
1756200168,LRU_novel,142,1,269.805,0.0,269.808,31,13,dummy,llama3,LRU
1756200168,LRU_novel,143,0,327.263,179.832,907.313,31,13,dummy,llama3,LRU
1756200168,LRU_novel,144,0,225.977,177.58,742.407,31,13,dummy,llama3,LRU
1756200168,LRU_novel,145,0,270.652,190.522,911.668,31,13,dummy,llama3,LRU
1756200168,LRU_novel,146,0,266.876,269.373,942.792,31,13,dummy,llama3,LRU
1756200168,LRU_novel,147,0,239.315,253.242,881.058,31,13,dummy,llama3,LRU
1756200168,LRU_novel,148,0,249.666,345.543,948.228,31,12,dummy,llama3,LRU
1756200168,LRU_novel,149,0,234.257,79.817,575.614,31,13,dummy,llama3,LRU
1756200168,LRU_novel,150,0,258.024,171.304,845.526,31,13,dummy,llama3,LRU
1756200168,LRU_novel,151,0,253.041,166.153,859.507,31,13,dummy,llama3,LRU
1756200168,LRU_novel,152,0,230.813,311.393,958.05,31,13,dummy,llama3,LRU
1756200168,LRU_novel,153,1,227.425,0.0,227.427,31,13,dummy,llama3,LRU
1756200168,LRU_novel,154,1,266.862,0.0,266.864,31,13,dummy,llama3,LRU
1756200168,LRU_novel,155,1,265.471,0.0,265.473,31,13,dummy,llama3,LRU
1756200168,LRU_novel,156,1,260.671,0.0,260.672,31,13,dummy,llama3,LRU
1756200168,LRU_novel,157,1,262.058,0.0,262.06,31,13,dummy,llama3,LRU
1756200168,LRU_novel,158,1,250.941,0.0,250.943,31,13,dummy,llama3,LRU
1756200168,LRU_novel,159,1,278.848,0.0,278.85,31,13,dummy,llama3,LRU
1756200168,LRU_novel,160,1,265.293,0.0,265.294,31,13,dummy,llama3,LRU
